session,nav,return,gross_return,cost_usd,terminal_settlement_usd,cost_return,traded_notional_usd,turnover,half_turnover,gross_exposure,net_exposure,cash_weight,rebalance
2020-02-13,102662.49575717862,-0.003438513664226872,-0.003438513664226872,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-02-14,103049.39698985203,0.0037686716051450464,0.0037686716051450464,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-02-18,101774.05017364377,-0.012376072577444108,-0.012376072577444107,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-02-19,102308.34024621508,0.005249767221209289,0.005249767221209289,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-02-20,101882.72010303011,-0.0041601705409419765,-0.0041601705409420875,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-02-21,102833.54071939942,0.009332501285868489,0.009332501285868489,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-02-24,100879.28363405274,-0.019004082439203707,-0.019004082439203707,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-02-25,100259.62999120927,-0.0061425262008334425,-0.006142526200833443,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-02-26,98921.99155303043,-0.013341745209872857,-0.013341745209872856,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-02-27,98282.97173742323,-0.006459835730911578,-0.006459835730911579,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-02-28,98492.44490925594,0.0021313272088714363,0.0021313272088714363,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-02,98365.99902772527,-0.0012838130035981443,-0.0012838130035980333,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-03,98181.36402597312,-0.0018770205515841187,-0.001877020551584119,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-04,98071.05932814187,-0.0011234789710404813,-0.0011234789710404813,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-05,98245.34198874097,0.00177710592495961,0.00177710592495961,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-06,97467.4070432499,-0.007918288335544976,-0.007918288335544865,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-09,98033.18556764945,0.005804797127192396,0.005804797127192396,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-10,98567.59659383792,0.00545132776308388,0.00545132776308388,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-11,98885.99984622469,0.0032303035012488657,0.0032303035012488657,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-12,99341.09967367619,0.004602267542010097,0.004602267542010097,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-13,99591.57275993445,0.002521344006469084,0.002521344006469084,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-16,101227.92070305438,0.01643058642184858,0.01643058642184858,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-17,101172.57399643182,-0.0005467533684201387,-0.0005467533684200276,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-18,100939.20268549115,-0.002306665746676595,-0.002306665746676595,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-19,100345.85978059156,-0.005878220642859033,-0.005878220642859033,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-20,99532.2453779703,-0.0081081013646227,-0.0081081013646227,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-23,98556.25464414124,-0.009805774300808534,-0.009805774300808534,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-24,97870.26580769935,-0.006960378505847187,-0.006960378505847297,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-25,97829.60628565308,-0.0004154430532166131,-0.0004154430532166131,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-26,98105.91241302907,0.00282436102798167,0.00282436102798167,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-27,98160.76700642654,0.0005591364684172095,0.0005591364684172095,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-30,97574.32688145367,-0.005974282219437743,-0.005974282219437744,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-03-31,98291.64225371246,0.007351476512159616,0.007351476512159616,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-01,98887.81068695984,0.0060653013784075505,0.0060653013784075505,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-02,98776.34568575615,-0.0011271864593760395,-0.0011271864593761505,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-03,98275.22077113531,-0.00507332915731773,-0.00507332915731773,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-06,98721.13705422381,0.004537423366638427,0.004537423366638427,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-07,98884.40095512426,0.0016537886998888585,0.0016537886998888585,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-08,97753.65604283518,-0.011435018075320436,-0.011435018075320436,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-09,97715.15654275197,-0.00039384204787540344,-0.0003938420478752924,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-13,97934.65277940662,0.0022462864965950846,0.0022462864965950846,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-14,97244.45260514658,-0.007047558291901845,-0.007047558291901956,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-15,97406.72900757477,0.0016687471426992673,0.0016687471426992673,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-16,96287.66402032085,-0.01148857988206231,-0.01148857988206231,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-17,97331.37307605667,0.010839488800097552,0.010839488800097554,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-20,98317.69026662671,0.010133599880475463,0.010133599880475463,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-21,98133.82255167908,-0.0018701386744236492,-0.0018701386744237602,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-22,98433.87993302292,0.003057634702712475,0.003057634702712475,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-23,96550.90125957687,-0.019129375726399056,-0.019129375726399056,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-24,95672.21262462164,-0.009100781282122772,-0.00910078128212266,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-27,95461.7116220079,-0.0022002313612171642,-0.0022002313612171642,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-28,94657.24965225614,-0.008427064171414922,-0.008427064171414811,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-29,95212.43068936048,0.005865171861045182,0.005865171861045181,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-04-30,96748.05221396343,0.016128372245983957,0.016128372245983957,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-01,95851.88296330701,-0.009262917755434419,-0.009262917755434419,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-04,95224.0811921961,-0.006549707232681556,-0.006549707232681445,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-05,95417.72764069901,0.002033586946479149,0.002033586946479149,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-06,96661.87263468566,0.013038929187996873,0.013038929187996873,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-07,95731.11599469572,-0.009628994500319177,-0.009628994500319177,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-08,95936.1997093864,0.0021422889784554755,0.0021422889784554755,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-11,97348.41806159947,0.01472039080650478,0.01472039080650478,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-12,96076.6512035565,-0.013064073185434122,-0.013064073185434122,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-13,95106.41598640708,-0.01009855365476664,-0.01009855365476664,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-14,94798.3802997758,-0.003238852851686791,-0.0032388528516866803,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-15,94417.79255008858,-0.004014707302843257,-0.004014707302843257,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-18,95045.74737747555,0.006650810302029075,0.006650810302029075,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-19,95243.75406903338,0.0020832777585666484,0.0020832777585666484,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-20,93905.60823302036,-0.014049696477137164,-0.014049696477137165,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-21,94306.89349324752,0.004273283223206414,0.004273283223206414,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-22,93885.31234056706,-0.004470311098844992,-0.004470311098844992,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-26,94856.61013761089,0.010345577735529687,0.010345577735529687,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-27,94394.59201896336,-0.004870700291495389,-0.004870700291495389,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-28,93928.00688839442,-0.004942922264817962,-0.004942922264817962,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-05-29,94348.71539876508,0.004479052886436241,0.004479052886436241,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-01,94938.7167744924,0.006253411858695435,0.006253411858695434,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-02,95293.29341080513,0.0037347949114896473,0.0037347949114896473,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-03,94022.57844691261,-0.013334778539078496,-0.013334778539078607,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-04,94441.38091636199,0.004454275519425899,0.004454275519425899,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-05,93674.0952779551,-0.008124464413395205,-0.008124464413395205,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-08,93864.46060739517,0.0020322088927062776,0.0020322088927062776,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-09,92809.43575787102,-0.011239875483192496,-0.011239875483192607,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-10,93154.7404266724,0.0037205771803445753,0.003720577180344575,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-11,92567.60554526288,-0.006302791234458871,-0.006302791234458982,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-12,91631.64733918266,-0.01011107720208404,-0.010111077202084151,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-15,92168.66020636163,0.005860561091859173,0.005860561091859173,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-16,92360.66191986579,0.0020831561734138138,0.0020831561734138138,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-17,91920.85758891306,-0.004761814411143095,-0.004761814411143095,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-18,93001.79455208665,0.011759430792168457,0.011759430792168457,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-19,92687.89309343179,-0.003375219372557914,-0.0033752193725580253,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-22,92725.60421861577,0.0004068613917673769,0.0004068613917673769,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-23,92938.99435459665,0.0023013075814288797,0.0023013075814288797,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-24,92492.20617372011,-0.004807327473029033,-0.004807327473028922,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-25,92854.69148612673,0.003919090347199505,0.003919090347199505,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-26,92472.3512649014,-0.004117618777317866,-0.004117618777317755,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-29,92181.70080938256,-0.0031431065777297595,-0.0031431065777297595,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-06-30,93200.41379356362,0.011051141118426644,0.011051141118426644,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-01,92438.52945017691,-0.008174688420099385,-0.008174688420099385,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-02,90668.12430417497,-0.01915224264743598,-0.01915224264743587,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-06,91850.20960850005,0.01303749596009518,0.01303749596009518,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-07,93737.23759440341,0.020544623620855962,0.020544623620855962,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-08,93447.38760864151,-0.003092154123594648,-0.0030921541235946477,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-09,92013.46507584683,-0.015344704324961489,-0.015344704324961489,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-10,91798.71744360568,-0.002333871809567567,-0.002333871809567567,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-13,91602.28805363581,-0.0021397835987255753,-0.0021397835987254643,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-14,91476.84872969527,-0.0013693907281780993,-0.0013693907281780993,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-15,90675.77642109802,-0.008757104335374799,-0.008757104335374799,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-16,91109.7950401816,0.004786489139811723,0.004786489139811723,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-17,91505.76358511267,0.0043460590022887935,0.0043460590022887935,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-20,90425.51563087084,-0.011805244958554506,-0.011805244958554506,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-21,90944.88125814291,0.00574357385355917,0.005743573853559169,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-22,92451.97252587917,0.016571479855567173,0.016571479855567173,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-23,92593.02489719815,0.0015256826594964856,0.0015256826594964856,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-24,92357.04219389385,-0.002548601296547992,-0.002548601296547992,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-27,92265.9757753053,-0.000986025715260186,-0.000986025715260297,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-28,92733.9537993253,0.005072054135748516,0.005072054135748516,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-29,91463.92772673992,-0.013695372844057752,-0.013695372844057752,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-30,91597.93387090745,0.0014651256238185084,0.0014651256238185084,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-07-31,91325.54803281315,-0.0029737115957023663,-0.0029737115957023668,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-03,92689.27592083368,0.014932600103648275,0.014932600103648276,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-04,92574.02775556954,-0.0012433818704397082,-0.0012433818704397082,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-05,93823.13845177245,0.013493100888956056,0.013493100888956056,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-06,93008.76059211735,-0.008679925582256165,-0.008679925582256054,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-07,93459.67388421166,0.004848073334422276,0.004848073334422276,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-10,93712.50119123397,0.002705202110329763,0.002705202110329763,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-11,93075.03333640653,-0.006802377982918162,-0.006802377982918163,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-12,93221.08378567566,0.0015691689170955758,0.0015691689170955758,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-13,94139.32550888343,0.009850150694652893,0.009850150694652893,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-14,93909.59414653445,-0.002440333634292857,-0.002440333634292857,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-17,92652.54838009941,-0.013385701193358135,-0.013385701193358133,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-18,92653.42833731728,9.497388180346178e-06,9.497388180346178e-06,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-19,91998.42560322149,-0.007069384758340069,-0.007069384758340068,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-20,91760.26674804912,-0.0025887275093110507,-0.0025887275093110507,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-21,91714.13866398385,-0.0005027021574810497,-0.0005027021574810497,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-24,90476.43639396603,-0.01349521772812401,-0.01349521772812401,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-25,89320.5757876497,-0.012775266714565414,-0.012775266714565414,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-26,89678.44177255602,0.004006534684204421,0.004006534684204421,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-27,89316.88075355887,-0.004031749569357479,-0.004031749569357368,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-28,87497.67856933788,-0.020367954734564653,-0.020367954734564653,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-08-31,88060.17947106087,0.006428752292864992,0.006428752292864992,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-01,88265.26793423701,0.002328958042193685,0.002328958042193685,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-02,87774.42490350646,-0.005560998592291866,-0.005560998592291866,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-03,86862.91895147238,-0.010384641688465868,-0.010384641688465979,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-04,87456.75409776752,0.006836463170514673,0.006836463170514673,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-08,87714.29718281154,0.0029448049804834397,0.0029448049804834397,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-09,89399.36060492332,0.01921081826147253,0.01921081826147253,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-10,89713.28724548996,0.0035115087897994446,0.0035115087897994446,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-11,90005.00122480092,0.0032516251300960253,0.0032516251300960253,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-14,89898.30718655365,-0.0011854234408683606,-0.0011854234408684716,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-15,90499.20607512907,0.006684206937606296,0.006684206937606296,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-16,90965.33867157852,0.00515068160998533,0.00515068160998533,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-17,91889.8921870018,0.010163800068521578,0.010163800068521578,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-18,91520.44121652428,-0.004020583349098494,-0.004020583349098383,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-21,91215.37981044434,-0.00333325978355159,-0.0033332597835517013,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-22,90879.44949579092,-0.0036828253672958056,-0.0036828253672958056,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-23,91468.02241386386,0.006476413769431977,0.006476413769431977,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-24,92578.16939234131,0.012136995522373795,0.012136995522373795,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-25,92252.22721455942,-0.003520723945194537,-0.003520723945194537,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2020-09-28,91952.57446903245,-0.0032481898223447603,-0.0032481898223447603,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
